smiles,1syh score,4lde score,6y2f score,time (s)
Cl/C(=C/Cl)/CC(N)C(=O)O,-6.5,-5.9,-4.5,6.478092909
s1c(c(nc1N)C)C(=O)/C=C/c1ccc(OC)cc1,-1.4,-8.9,-5.6,14.32764363
S=C1N(/C(=C/c2cc([N+](=O)[O-])ccc2)/C(=O)N1)/C=C\1/C(=NN(C1=O)c1ccccc1)C(=O)OCC,23.6,-6,-7.3,67.32582641
FC(F)(F)C(O)(CC(=O)/C=C/CC)C(F)(F)F,-6.9,-7.3,-5.2,13.03888345
P(=O)(O/C(=C/C(=O)OCC)/CC(=O)OCC)(OC)OC,-5.9,-6.1,-4.6,23.69105506
O(CCc1ccccc1)C(=O)/C=C/c1c(O)ccc(O)c1,-7.5,-8.9,-6.2,22.7043345
Clc1[nH]c2c(NC/C=C(/CO)\C)ncnc2n1,-8.2,-7.6,-5.8,13.7036128
O(C(=O)NC(NC(=O)OCC)/C=C/c1ccccc1)CC,-5.3,-7.8,-6,26.2145586
Brc1ccc(/C=C/C(=O)C(C)C)cc1,-4.6,-8.1,-5,7.765251637
Clc1c(/C=C/c2ncccc2)ccc(Cl)c1,-3.1,-8.6,-5.8,8.591808796
N(=C\c1ccc(cc1)C)/N=C\c1ccc(cc1)C,-5.9,-8.4,-5.7,12.68852615
O(c1c(/C=C/c2c3c(ncc2)cccc3)ccc(OC)c1)C,1.4,-9.5,-6,17.19594312
S1(=O)(=N/C(=N\C(=S)NCC=C)/c2c1cccc2)C,-4.6,-7.7,-5.2,14.07616711
O(/C(=C/C(=O)OC)/c1ccccc1)C(=O)c1ccccc1,-6.4,-9,-5.7,18.9913547
o1c(/C=[N+](\[O-])/CCO)ccc1[N+](=O)[O-],-7.4,-6.8,-5.2,10.00608659
O(C(=O)/C(=C/c1c2c([nH]c1)cccc2)/NC=O)C,-7.9,-8.5,-5.6,14.00088382
OCCN(CCO)c1ccc(cc1)/C=C(/NC(=O)c1ccccc1)\C(=O)OC,18.8,-8.8,-6,45.42058396
Clc1c(/C=N\N2CCCCCC2)ccc(Cl)c1,-3.4,-8.3,-5.4,9.657202482
O(c1c(/C=c/2\[nH]c(=O)/c(=C/c3c(OC)c(OC)ccc3)/[nH]c2=O)cccc1OC)C,15.9,-9.4,-5.9,36.92183781
o1c(/C=N\N(CCN(C)C)C(=O)N)ccc1[N+](=O)[O-],-7,-7.1,-5.2,17.65741873
Clc1nc(SC)nc2nc(SC)[nH]c12,-6.1,-6.2,-4.6,7.800452709
Clc1nc(c2[nH]cnc2n1)C,-7.1,-6.2,-4.5,4.729197264
O=C(N(Nc1ccccc1)C)/C(=N/Nc1ccc([N+](=O)[O-])cc1)/C,3.6,-9.8,-6.5,28.21980143
O=c1n(/N=C\c2ccccc2)c(n[nH]1)C,-7.4,-7.5,-4.9,8.857547045
P(=O)(OCC)(OCC)/C(=C/c1ccc(F)cc1)/F,-3.9,-7.8,-5.2,13.56441903
N(/N=C\c1ccc(cc1)C)c1ccccc1,-7,-8.7,-5,10.36739731
O1C(OCC1C)/C(=C/c1ccccc1)/CCCCC,-5.3,-7.9,-4.7,16.7071712
