SMILES,qed,gskb,sa_nom
Cc1c[nH]c(CN2CCc3c([nH]c4ccccc34)C2CC(C)C)n1,0.750193807,0.04,0.73109148
CCOC(=O)C1SC(=S)N(CC)C1=NC(=O)c1ccccc1C,0.614686124,0.01,0.740946888
O=C1C2CCC=C2N=C2SC3=C(C(=O)N(c4ccccc4)C3=O)N12,0.735204952,0.01,0.702507534
CCOc1cc(C2CC(=O)N=C3CC(C)C(C(=O)OC)C(=O)C32)cc(Cl)c1O,0.607736169,0.04,0.658947231
Cc1cccn2c(=O)c3cc(C(=O)N4COCC4(C)C)n(C)c3nc12,0.676116982,0,0.781329201
CN1C(=O)CC(c2ccco2)Sc2ccccc21,0.785815468,0,0.790389431
COc1ccc(C=NOCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1,0.606934038,0,0.664303591
CC1Cc2ccccc2N1C(=O)CSc1nnnn1-c1ccc2c(c1)OCCO2,0.612467835,0,0.789721988
Cc1nc(O)nc(O)c1S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccccc3Cl)CC2)C1,0.654365968,0,0.757792367
COc1ccc(-c2[nH]ncc2CNC(C)CCn2cccn2)cc1F,0.659736953,0.03,0.778936701
CN1C(=O)CC(C=Nc2ccccc2)N(C)C1=O,0.744133396,0,0.743699928
Cc1cc([N+](=O)[O-])cc2c1NC(=O)C2(O)N1CCCC(C)C1,0.640603548,0.01,0.711631656
O=C(NS(=O)(=O)Oc1cccc(Cl)c1Cl)OCC1CCCN2CCCCC12,0.757884286,0,0.736461637
C=CCOC(=O)C1C(C)=NC2(O)c3ccccc3C(=O)C12O,0.628621827,0,0.669185697
Oc1cc(C(O)NCc2ccco2)cn1-c1ccc(Cl)cc1,0.631741565,0,0.753442485
C(=NN=C1CCCCCN1)c1c[nH]c2ccccc12,0.627778411,0.05,0.772251962
CC1(C)Cc2c(C#N)c(OCC(=O)c3ccccc3)nc(-c3ccoc3)c2CO1,0.60504719,0.02,0.79389949
Cc1ccc(S(=O)(=O)N(C2=CC=S(O)(O)=C2)c2cccc(C(F)(F)F)c2)cc1,0.70096454,0,0.749929054
CCCCOc1ccc(C(O)C(CN2CCOCC2)c2ccccc2)cc1,0.67821353,0,0.79692667
Cc1cccc(C(C)C)c1NC(=O)C(C)OC(=O)Cc1nnc(O)c2ccccc12,0.601496822,0.01,0.78335709
CC1(C)Cc2ccccc2C2CC(=O)C(O)N21,0.737858477,0,0.701078621
CSc1ccc(C=CC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0.651164891,0.01,0.711519101
COc1cccc(NC2=NC3(CCCCC3)N=C(N)N2)c1,0.776925562,0.01,0.761031704
Cc1ccccc1OCC(=O)N(Cc1ccc(N(C)C)cc1)C1C=S(O)(O)=CC1,0.675013083,0,0.726245722
Cc1nc2ccccn2c1P(=Nc1ccccc1)(N(C)C)N(C)C,0.678172441,0.01,0.765193498
Clc1ccc(CONc2cccc3c2NON3)c(Cl)c1,0.738036026,0.04,0.780519583
Cc1cc(NC(=O)CCC(=O)N(C2CC2)C2(C(=O)NC3CCCC3)CCC(C)CC2)no1,0.63611744,0,0.781107328
COC(=O)CC1c2cc(C(F)(F)F)ccc2S(=O)(=O)N1C1CCCCC1,0.738214746,0,0.748335819
CC(C)(C)C(=O)NC(Nc1cccc2cccnc12)C(Cl)(Cl)Cl,0.613892118,0.01,0.779830089
CC1(c2nnc(-c3ccc(Cl)cc3)o2)CC(c2cccnc2)=NO1,0.724158442,0.02,0.765262998
Cc1ccc(-n2nc3c(c2NC(=O)C(C)(C)C)C=S(O)(O)=C3)cc1,0.727974649,0,0.727542101
N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc3c(c12)CC(CCl)O3,0.790565798,0.03,0.712106485
COc1ccc(CNC(=O)C2CCC(CN=C3C(=O)C(=O)C3N3CCOCC3)CC2)cc1,0.642938383,0.01,0.761583415
CCOC(=O)C1C(CSCc2ccco2)=NC(=O)NC1c1cc(C)ccc1C,0.704171942,0,0.703795437
Cc1cc(OC(C)C(=O)NCC2CCC(C(=O)O)CC2)c2c(C)cc(=O)oc2c1,0.720352833,0,0.785246762
COc1ccc(C2C(=O)c3cc(Cl)ccc3OC2=NC(=O)c2ccco2)cc1,0.65018537,0.01,0.760678457
CCOc1ccccc1N(C(=O)Nc1cccc(Cl)c1)C1=NC(C)CS1,0.774561842,0,0.777414677
CC1C(=NO)C(C)C(c2ccccc2)NC1c1ccccc1,0.644567903,0,0.723813619
Cc1nc2c(N=Nc3ccccc3F)c(N)nn2c(N)c1C#N,0.702258993,0,0.768021622
CCOP(=O)(OCC)C(NC(=O)Nc1ccccc1)C(N)=O,0.629062002,0,0.780820311
CC(C)c1ccc(N2C(=O)CSC23C(=O)N2CCCc4cccc3c42)cc1,0.792002541,0,0.708143652
CC(CC(=O)Nc1ccc(Br)cc1F)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2,0.698224262,0.01,0.781563245
CN1C(=O)CC(C=NC(=O)CCNC(=O)c2ccccc2F)N(C)C1=O,0.784276182,0,0.735092482
Cc1nn(C(C)C(=O)NC2CCC(C)CC2)c(=O)c2nn(-c3ccccc3)c(C)c12,0.718108084,0,0.782190945
N=C1C(=Cc2ccc(Br)o2)C(=O)N=C2SC(CC(=O)N3CCOCC3)=NN12,0.701886174,0,0.776252982
CCNc1nc(NC(C)CC)nc(Oc2ccc(O)nn2)n1,0.703116472,0,0.745032768
OC1CCCN(c2ncnc3c2nnn3Cc2c(F)cccc2Cl)C1,0.767518826,0.01,0.778696957
Oc1cc(C(O)NCCc2ccccc2)cn1C1CCCCC1,0.715063384,0,0.767140411
Cc1cc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2ccco2)ccc1F,0.64596713,0,0.775358161
Cc1oc(-c2ccccc2Cl)nc1C=S(O)(O)=CC(=O)NC1CCCC1,0.676923727,0,0.762519332
C=CCN(C(=O)c1csnn1)C(C(=O)NC1CCCC1)c1cccs1,0.753879871,0,0.756081145
CCC(NC(=O)c1ccc(C#CC2(O)CCCCC2)cc1)C(=O)O,0.740036185,0,0.796890605
