SMILES,qed,pen_logP,drd,jnk3,gskb,sa_nom
CCCc1cc(C(=O)Nc2ccc3ccccc3c2)n(C)n1,0.795466831,1.768934885,0.00050811,0,0,1
Cc1ccccc1COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nnnn32)cc1,0.736835073,0.450018433,0.00068697,0.01,0.09,0.384401662
[NH3+]Cc1ccccc1NC(=O)N[C@@H]1CCOC1,0.707311456,-2.831958507,0.000848184,0.02,0,0.353785175
COc1ccccc1Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C2CCCC2)cc1,0.723018205,1.827656302,0.002606603,0.01,0,0.941202567
C/C=C(\C)C(=O)N1CC[C@H](c2ccc(OC)cc2)C1,0.780989617,0.335992978,0.000856958,0,0.01,0.81991716
CCN1C(=O)C(C(=O)CC2NCCc3ccccc32)C(=O)N(CC)C1=S,0.62484904,-1.935228714,0.001788437,0.01,0.01,0.212013512
Cc1ccc(F)cc1C(=O)NCCOc1ccc([N-]S(C)(=O)=O)cc1,0.764530139,0.077018597,0.000857034,0.01,0.02,0.654728748
CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1,0.762150912,-3.465231819,0.002652314,0.01,0.02,0.4727375
COc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,0.762724917,1.7701476,0.000237429,0,0.01,1
COc1ccccc1-c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1,0.708878668,1.365855888,0.005549251,0,0,1
O=C([O-])c1ccccc1C(=O)NCCN1CCOCC1,0.755002587,-3.182653042,0.000762784,0,0,0.995096594
O=C(NCCCO[C@@H]1CCOC1)N[C@H]1C[C@@H]2CCCc3cccc1c32,0.779972257,-0.57213243,0.019332028,0.03,0.01,0.104120778
Cc1ccc(SCCNC(=O)C=Cc2ccccc2Cl)cc1,0.477010113,2.550532907,5.25E-05,0.01,0,1
O=C(C[C@@H](O)c1cccc(F)c1)Nc1cc(F)ccc1O,0.759134924,0.274540046,0.001904835,0.02,0,0.94079211
O=C(CCc1nnc(Cc2c[nH]c3ccccc23)o1)NC1CCCC1,0.723078946,0.821226726,0.013859693,0.01,0.01,0.992170275
O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)OCCO2,0.757029607,-1.694398556,0.00314779,0,0,1
CC(=O)Nc1ccc(NC(=O)c2ccc(Cn3ccnc3)cc2)cc1,0.752439558,1.299010302,0.00044664,0,0.02,1
CC1Cc2ccccc2N1C(=O)COc1nc2ccccc2nc1N1CCOCC1,0.666205472,-0.042678327,0.001552639,0,0.02,0.622322952
C/[NH+]=C(/NCc1coc(-c2ccccc2)n1)N1CCc2ccccc21,0.564166988,-1.331345415,0.01659355,0.01,0.04,0.598194229
COC(=O)C(C)(C)[C@H]1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,0.773475673,-0.326876019,0.000289833,0,0.01,0.598258711
Cc1ccc(/N=C2/COCCN2)cc1,0.730081805,-1.350559272,0.0002344,0,0.05,0.502779336
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1)c1ccc(Cl)cc1,0.625708281,0.318034194,0.000907119,0,0,0.916918385
COc1ccccc1CNC(=O)c1cccc(NC(=O)c2ccccc2)c1,0.701001332,2.273423742,0.000522316,0,0,1
Cc1ccc([C@]2(C)NC(=O)N(CC(=O)Nc3cccc(OC(F)(F)F)c3)C2=O)cc1,0.725619684,0.638366536,0.000236174,0,0,0.804145444
[NH3+]C[C@H]1CC[C@@H](C(=O)N(C[C@@H]2CCCO2)[C@H]2CCSC2)O1,0.79175836,-4.275984433,0.003036957,0.01,0.04,0.001661398
